experiment_id	cpd_pv_errorbar	cpd_pred_pv	cpd_avg_pv	cpd_conc_umol	master_cpd_id
4	0.000e+000	1.000e+000	1.228e+000	6.6e+001	32620
4	2.096e-006	1.000e+000	1.255e+000	1.3e+002	32620
4	0.000e+000	1.000e+000	1.219e+000	2.0e-003	32622
4	0.000e+000	1.000e+000	9.146e-001	4.1e-003	32622
4	0.000e+000	1.000e+000	1.244e+000	8.1e-003	32622
4	0.000e+000	1.000e+000	1.186e+000	1.6e-002	32622
4	0.000e+000	1.000e+000	1.336e+000	3.2e-002	32622
4	0.000e+000	1.000e+000	1.183e+000	1.3e-001	32622
4	2.669e-001	1.000e+000	8.487e-001	2.6e-001	32622
4	2.086e-001	1.176e+000	1.255e+000	5.2e-001	32622
4	1.843e-001	1.176e+000	1.260e+000	1.0e+000	32622
4	1.843e-001	1.176e+000	1.081e+000	2.1e+000	32622
4	1.843e-001	1.176e+000	1.244e+000	4.2e+000	32622
4	1.843e-001	1.176e+000	1.325e+000	8.3e+000	32622
4	1.843e-001	1.176e+000	1.299e+000	1.7e+001	32622
4	1.843e-001	1.176e+000	8.935e-001	3.3e+001	32622
4	3.356e-005	1.000e+000	1.089e+000	1.0e-003	32653
4	9.551e-005	1.000e+000	1.083e+000	2.0e-003	32653
4	2.689e-004	1.000e+000	1.053e+000	4.1e-003	32653
4	7.463e-004	9.999e-001	1.021e+000	8.1e-003	32653
4	2.034e-003	9.996e-001	1.137e+000	1.6e-002	32653
4	5.411e-003	9.986e-001	1.150e+000	3.2e-002	32653
4	1.387e-002	9.957e-001	1.061e+000	6.5e-002	32653
4	3.350e-002	9.867e-001	9.956e-001	1.3e-001	32653
4	7.224e-002	9.595e-001	1.143e+000	2.6e-001	32653
4	1.232e-001	8.836e-001	7.911e-001	5.2e-001	32653
4	1.389e-001	7.118e-001	6.693e-001	1.0e+000	32653
4	1.458e-001	4.576e-001	4.938e-001	2.1e+000	32653
4	1.330e-001	2.462e-001	2.701e-001	4.2e+000	32653
4	1.017e-001	1.397e-001	1.090e-001	8.3e+000	32653
4	1.209e-001	9.923e-002	1.007e-001	1.7e+001	32653
4	1.410e-001	8.557e-002	8.795e-002	3.3e+001	32653
4	0.000e+000	1.000e+000	1.089e+000	2.0e-003	33166
4	0.000e+000	1.000e+000	1.070e+000	4.1e-003	33166
4	0.000e+000	1.000e+000	1.173e+000	8.1e-003	33166
4	0.000e+000	1.000e+000	9.223e-001	1.6e-002	33166
4	0.000e+000	1.000e+000	1.079e+000	3.2e-002	33166
4	0.000e+000	1.000e+000	1.110e+000	6.5e-002	33166
4	4.556e-010	1.000e+000	1.052e+000	1.3e-001	33166
4	1.473e-008	1.000e+000	1.267e+000	2.6e-001	33166
4	4.822e-007	1.000e+000	1.150e+000	5.2e-001	33166
4	1.518e-005	1.000e+000	8.426e-001	1.0e+000	33166
4	4.478e-004	1.000e+000	1.126e+000	2.1e+000	33166
4	1.171e-002	9.993e-001	9.950e-001	4.2e+000	33166
4	2.186e-001	9.752e-001	9.656e-001	8.3e+000	33166
4	2.739e-001	5.031e-001	5.051e-001	1.7e+001	33166
4	2.125e-001	3.802e-002	2.767e-002	3.3e+001	33166
4	2.274e-001	1.461e-002	2.391e-002	6.6e+001	33166
4	2.936e-001	9.837e-001	1.031e+000	2.0e-003	35319
4	3.779e-001	9.837e-001	7.846e-001	4.1e-003	35319
4	4.753e-001	9.837e-001	9.738e-001	8.1e-003	35319
4	5.794e-001	9.837e-001	1.035e+000	1.6e-002	35319
4	6.870e-001	9.837e-001	9.070e-001	3.2e-002	35319
4	7.962e-001	9.837e-001	1.007e+000	6.5e-002	35319
4	9.060e-001	9.837e-001	3.882e-001	1.3e-001	35319
4	1.016e+000	9.837e-001	7.889e-001	2.6e-001	35319
4	1.124e+000	9.837e-001	1.069e+000	5.2e-001	35319
4	1.232e+000	9.837e-001	1.139e+000	1.0e+000	35319
4	1.338e+000	9.836e-001	1.100e+000	2.1e+000	35319
4	1.442e+000	9.836e-001	1.091e+000	4.2e+000	35319
4	1.545e+000	9.836e-001	1.108e+000	8.3e+000	35319
4	1.645e+000	9.836e-001	1.062e+000	1.7e+001	35319
4	1.743e+000	9.836e-001	1.065e+000	3.3e+001	35319
4	1.838e+000	9.836e-001	1.026e+000	6.6e+001	35319
4	9.016e-005	1.000e+000	1.181e+000	2.0e-003	36599
4	4.840e-004	1.000e+000	1.180e+000	4.1e-003	36599
4	2.511e-003	9.998e-001	9.636e-001	8.1e-003	36599
4	1.235e-002	9.987e-001	1.047e+000	1.6e-002	36599
4	5.504e-002	9.921e-001	9.873e-001	3.2e-002	36599
4	1.909e-001	9.525e-001	9.219e-001	6.5e-002	36599
4	3.113e-001	7.778e-001	7.235e-001	1.3e-001	36599
4	3.173e-001	4.727e-001	6.141e-001	2.6e-001	36599
4	1.670e-001	3.274e-001	1.536e-001	5.2e-001	36599
4	1.171e-001	2.969e-001	1.509e-001	1.0e+000	36599
4	1.243e-001	2.919e-001	3.666e-001	2.1e+000	36599
4	1.271e-001	2.911e-001	5.693e-001	4.2e+000	36599
4	1.277e-001	2.909e-001	2.901e-001	8.3e+000	36599
4	1.278e-001	2.909e-001	4.233e-001	1.7e+001	36599
4	1.278e-001	2.909e-001	2.756e-001	3.3e+001	36599
4	1.278e-001	2.909e-001	4.907e-002	6.6e+001	36599
4	5.139e-001	9.963e-001	1.120e+000	8.1e-003	37190
4	8.518e-001	5.015e-001	4.920e-001	1.6e-002	37190
4	2.136e-001	1.247e-001	1.181e+000	6.5e-002	37190
4	2.136e-001	1.247e-001	1.481e-001	2.6e-001	37190
4	2.136e-001	1.247e-001	3.257e-002	5.2e-001	37190
4	2.136e-001	1.247e-001	2.871e-002	1.0e+000	37190
4	2.136e-001	1.247e-001	1.526e-002	2.1e+000	37190
4	2.136e-001	1.247e-001	1.642e-002	4.2e+000	37190
4	2.136e-001	1.247e-001	1.470e-002	8.3e+000	37190
4	2.136e-001	1.247e-001	1.580e-002	1.7e+001	37190
4	2.136e-001	1.247e-001	7.448e-003	3.3e+001	37190
4	2.136e-001	1.247e-001	1.808e-002	6.6e+001	37190
4	2.136e-001	1.247e-001	1.603e-002	1.3e+002	37190
4	2.136e-001	1.247e-001	2.521e-002	2.7e+002	37190
4	1.717e-005	1.000e+000	1.004e+000	1.0e-002	42319
4	4.671e-005	1.000e+000	9.319e-001	2.0e-002	42319
4	1.261e-004	1.000e+000	1.111e+000	4.1e-002	42319
4	3.377e-004	1.000e+000	9.969e-001	8.1e-002	42319
4	8.942e-004	9.999e-001	9.535e-001	1.6e-001	42319
4	2.336e-003	9.997e-001	9.673e-001	3.2e-001	42319
4	5.995e-003	9.992e-001	8.651e-001	6.5e-001	42319
4	1.502e-002	9.978e-001	8.106e-001	1.3e+000	42319
4	3.629e-002	9.934e-001	1.103e+000	2.6e+000	42319
4	8.255e-002	9.807e-001	1.006e+000	5.2e+000	42319
4	1.676e-001	9.449e-001	8.908e-001	1.0e+001	42319
4	1.903e-001	3.844e-001	4.316e-001	8.3e+001	42319
4	1.429e-001	1.554e-001	7.911e-002	1.7e+002	42319
4	1.974e-001	3.378e-002	7.283e-002	3.3e+002	42319
4	0.000e+000	1.000e+000	1.098e+000	1.6e-002	44503
4	0.000e+000	1.000e+000	1.007e+000	3.2e-002	44503
4	0.000e+000	1.000e+000	7.207e-001	6.5e-002	44503
4	0.000e+000	1.000e+000	9.318e-001	1.3e-001	44503
4	2.374e-011	1.000e+000	1.134e+000	2.6e-001	44503
4	5.019e-009	1.000e+000	1.128e+000	5.2e-001	44503
4	1.172e-007	1.000e+000	1.021e+000	1.0e+000	44503
4	2.557e-006	1.000e+000	1.094e+000	2.1e+000	44503
4	5.410e-005	1.000e+000	1.168e+000	4.2e+000	44503
4	1.099e-003	1.000e+000	1.390e+000	8.3e+000	44503
4	2.092e-002	9.998e-001	1.207e+000	1.7e+001	44503
4	3.514e-001	9.958e-001	1.019e+000	3.3e+001	44503
4	3.976e-001	3.060e-001	3.041e-001	1.3e+002	44503
4	3.854e-001	8.134e-002	1.176e-001	2.7e+002	44503
4	3.300e-001	6.947e-002	3.416e-002	5.3e+002	44503
4	2.129e-009	1.000e+000	7.899e-001	2.0e-003	44511
4	9.505e-009	1.000e+000	1.010e+000	4.1e-003	44511
4	4.121e-008	1.000e+000	1.052e+000	8.1e-003	44511
4	1.788e-007	1.000e+000	1.215e+000	1.6e-002	44511
4	7.694e-007	1.000e+000	1.271e+000	3.2e-002	44511
4	3.284e-006	1.000e+000	1.194e+000	6.5e-002	44511
4	1.387e-005	1.000e+000	1.115e+000	1.3e-001	44511
4	5.785e-005	1.000e+000	9.135e-001	2.6e-001	44511
4	2.373e-004	1.000e+000	1.206e+000	5.2e-001	44511
4	9.532e-004	1.000e+000	1.151e+000	1.0e+000	44511
4	3.716e-003	9.998e-001	9.730e-001	2.1e+000	44511
4	1.387e-002	9.988e-001	1.031e+000	4.2e+000	44511
4	4.802e-002	9.946e-001	1.099e+000	8.3e+000	44511
4	1.425e-001	9.750e-001	1.033e+000	1.7e+001	44511
4	2.778e-001	8.926e-001	8.465e-001	3.3e+001	44511
4	3.067e-001	6.387e-001	6.494e-001	6.6e+001	44511
4	0.000e+000	1.000e+000	1.059e+000	2.0e-003	44554
4	0.000e+000	1.000e+000	9.974e-001	4.1e-003	44554
4	0.000e+000	1.000e+000	1.126e+000	8.1e-003	44554
4	0.000e+000	1.000e+000	1.140e+000	1.6e-002	44554
4	0.000e+000	1.000e+000	1.130e+000	3.2e-002	44554
4	0.000e+000	1.000e+000	1.077e+000	6.5e-002	44554
4	1.167e-009	1.000e+000	1.079e+000	1.3e-001	44554
4	1.561e-006	1.000e+000	6.879e-001	2.6e-001	44554
4	1.664e-003	1.000e+000	1.119e+000	5.2e-001	44554
4	4.380e-001	9.937e-001	9.886e-001	1.0e+000	44554
4	2.054e-001	9.217e-001	8.488e-001	2.1e+000	44554
4	1.680e-001	9.213e-001	6.842e-001	4.2e+000	44554
4	1.681e-001	9.213e-001	6.704e-001	8.3e+000	44554
4	1.681e-001	9.213e-001	1.102e+000	1.7e+001	44554
4	1.681e-001	9.213e-001	1.106e+000	3.3e+001	44554
4	1.681e-001	9.213e-001	1.069e+000	6.6e+001	44554
4	4.250e-002	9.684e-001	8.922e-001	2.0e-003	44580
4	5.160e-002	9.551e-001	8.831e-001	4.1e-003	44580
4	6.070e-002	9.367e-001	9.139e-001	8.1e-003	44580
4	6.860e-002	9.114e-001	9.263e-001	1.6e-002	44580
4	7.383e-002	8.776e-001	7.912e-001	3.2e-002	44580
4	7.531e-002	8.336e-001	8.486e-001	6.5e-002	44580
4	7.369e-002	7.784e-001	8.256e-001	1.3e-001	44580
4	7.251e-002	7.124e-001	7.096e-001	2.6e-001	44580
4	7.597e-002	6.375e-001	6.949e-001	5.2e-001	44580
4	8.269e-002	5.578e-001	5.752e-001	1.0e+000	44580
4	8.618e-002	4.784e-001	5.672e-001	2.1e+000	44580
4	8.263e-002	4.042e-001	4.065e-001	4.2e+000	44580
4	7.641e-002	3.391e-001	1.700e-001	8.3e+000	44580
4	7.964e-002	2.850e-001	1.600e-001	1.7e+001	44580
4	9.895e-002	2.420e-001	2.899e-001	3.3e+001	44580
4	1.278e-001	2.091e-001	3.265e-001	6.6e+001	44580
4	0.000e+000	1.000e+000	1.167e+000	8.6e-004	48589
4	0.000e+000	1.000e+000	1.165e+000	1.7e-003	48589
4	0.000e+000	1.000e+000	1.218e+000	3.4e-003	48589
4	0.000e+000	1.000e+000	1.225e+000	6.9e-003	48589
4	0.000e+000	1.000e+000	1.129e+000	1.4e-002	48589
4	0.000e+000	1.000e+000	1.057e+000	2.8e-002	48589
4	0.000e+000	1.000e+000	1.244e+000	5.5e-002	48589
4	0.000e+000	1.000e+000	1.241e+000	1.1e-001	48589
4	0.000e+000	1.000e+000	8.374e-001	2.2e-001	48589
4	0.000e+000	1.000e+000	9.940e-001	4.4e-001	48589
4	0.000e+000	1.000e+000	9.800e-001	8.8e-001	48589
4	0.000e+000	8.855e-001	8.857e-001	1.8e+000	48589
4	0.000e+000	5.860e-001	6.182e-001	3.5e+000	48589
4	0.000e+000	5.860e-001	4.767e-001	7.1e+000	48589
4	0.000e+000	5.860e-001	6.577e-001	1.4e+001	48589
4	0.000e+000	5.860e-001	5.908e-001	2.8e+001	48589
4	0.000e+000	1.000e+000	1.167e+000	5.1e-003	50131
4	0.000e+000	1.000e+000	1.119e+000	1.0e-002	50131
4	0.000e+000	1.000e+000	1.145e+000	2.0e-002	50131
4	0.000e+000	1.000e+000	1.195e+000	4.1e-002	50131
4	0.000e+000	1.000e+000	1.161e+000	8.1e-002	50131
4	0.000e+000	1.000e+000	1.133e+000	1.6e-001	50131
4	0.000e+000	1.000e+000	1.202e+000	3.2e-001	50131
4	0.000e+000	1.000e+000	1.209e+000	6.5e-001	50131
4	0.000e+000	1.000e+000	1.169e+000	1.3e+000	50131
4	0.000e+000	1.000e+000	1.071e+000	2.6e+000	50131
4	2.701e-007	1.000e+000	7.325e-001	5.2e+000	50131
4	1.396e-002	1.000e+000	1.119e+000	1.0e+001	50131
4	3.117e+000	7.037e-001	7.067e-001	2.1e+001	50131
4	2.625e-001	3.315e-002	3.437e-002	8.3e+001	50131
4	2.625e-001	3.315e-002	3.212e-002	1.7e+002	50131
4	0.000e+000	1.000e+000	1.121e+000	4.1e-003	50140
4	0.000e+000	1.000e+000	1.174e+000	8.1e-003	50140
4	0.000e+000	1.000e+000	1.184e+000	1.6e-002	50140
4	0.000e+000	1.000e+000	1.186e+000	3.2e-002	50140
4	0.000e+000	1.000e+000	1.121e+000	6.5e-002	50140
4	0.000e+000	1.000e+000	1.148e+000	1.3e-001	50140
4	0.000e+000	1.000e+000	1.192e+000	2.6e-001	50140
4	0.000e+000	1.000e+000	1.267e+000	5.2e-001	50140
4	6.900e+003	1.000e+000	1.113e+000	1.0e+000	50140
4	1.897e-001	9.024e-001	9.817e-001	2.1e+000	50140
4	1.897e-001	9.024e-001	1.007e+000	4.2e+000	50140
4	1.897e-001	9.024e-001	9.722e-001	8.3e+000	50140
4	1.897e-001	9.024e-001	8.783e-001	1.7e+001	50140
4	1.897e-001	9.024e-001	7.183e-001	3.3e+001	50140
4	5.456e-009	1.000e+000	1.092e+000	1.0e-003	50163
4	2.885e-008	1.000e+000	1.317e+000	2.0e-003	50163
4	1.519e-007	1.000e+000	1.355e+000	4.1e-003	50163
4	7.916e-007	1.000e+000	1.337e+000	8.1e-003	50163
4	4.082e-006	1.000e+000	1.313e+000	1.6e-002	50163
4	2.078e-005	1.000e+000	1.099e+000	3.2e-002	50163
4	1.040e-004	1.000e+000	1.166e+000	6.5e-002	50163
4	5.096e-004	1.000e+000	1.027e+000	1.3e-001	50163
4	2.422e-003	9.999e-001	1.212e+000	2.6e-001	50163
4	1.101e-002	9.996e-001	1.199e+000	5.2e-001	50163
4	4.640e-002	9.977e-001	1.035e+000	1.0e+000	50163
4	1.663e-001	9.872e-001	8.986e-001	2.1e+000	50163
4	3.764e-001	9.352e-001	9.519e-001	4.2e+000	50163
4	3.980e-001	7.795e-001	7.867e-001	8.3e+000	50163
4	3.529e-001	6.207e-001	6.055e-001	1.7e+001	50163
4	4.332e-001	5.663e-001	5.757e-001	3.3e+001	50163
4	0.000e+000	1.000e+000	1.191e+000	1.0e-003	50715
4	0.000e+000	1.000e+000	1.064e+000	2.0e-003	50715
4	0.000e+000	1.000e+000	1.145e+000	4.1e-003	50715
4	0.000e+000	1.000e+000	1.042e+000	8.1e-003	50715
4	0.000e+000	1.000e+000	1.109e+000	1.6e-002	50715
4	2.320e-008	1.000e+000	9.538e-001	3.2e-002	50715
4	2.320e-008	1.000e+000	1.158e+000	6.5e-002	50715
4	1.863e-008	1.000e+000	1.282e+000	1.3e-001	50715
4	9.510e-008	1.000e+000	1.126e+000	2.6e-001	50715
4	2.429e-006	1.000e+000	1.098e+000	5.2e-001	50715
4	5.496e-005	1.000e+000	1.111e+000	1.0e+000	50715
4	1.161e-003	1.000e+000	1.121e+000	2.1e+000	50715
4	2.167e-002	9.999e-001	1.109e+000	4.2e+000	50715
4	2.955e-001	9.966e-001	1.091e+000	8.3e+000	50715
4	3.347e-001	9.126e-001	9.028e-001	1.7e+001	50715
4	5.198e+000	2.873e-001	2.834e-001	3.3e+001	50715
4	0.000e+000	1.000e+000	2.917e-002	9.2e-004	50727
4	0.000e+000	1.000e+000	1.903e-002	1.8e-003	50727
4	0.000e+000	1.000e+000	3.467e-002	3.7e-003	50727
4	0.000e+000	1.000e+000	3.208e-002	7.4e-003	50727
4	0.000e+000	1.000e+000	7.239e-002	1.5e-002	50727
4	0.000e+000	1.000e+000	2.022e-001	3.0e-002	50727
4	0.000e+000	1.000e+000	9.885e-001	5.9e-002	50727
4	0.000e+000	1.000e+000	9.899e-001	1.2e-001	50727
4	0.000e+000	1.000e+000	1.270e+000	2.4e-001	50727
4	0.000e+000	1.000e+000	1.471e+000	4.7e-001	50727
4	0.000e+000	1.000e+000	1.547e+000	9.4e-001	50727
4	0.000e+000	1.000e+000	1.596e+000	1.9e+000	50727
4	0.000e+000	1.000e+000	1.548e+000	3.8e+000	50727
4	0.000e+000	1.000e+000	1.596e+000	7.6e+000	50727
4	0.000e+000	1.000e+000	1.592e+000	1.5e+001	50727
4	0.000e+000	1.000e+000	1.646e+000	3.0e+001	50727
4	2.164e-002	9.900e-001	9.803e-001	1.5e-003	50732
4	3.024e-002	9.841e-001	9.556e-001	3.0e-003	50732
4	4.129e-002	9.747e-001	9.325e-001	6.1e-003	50732
4	5.465e-002	9.602e-001	1.041e+000	1.2e-002	50732
4	6.935e-002	9.378e-001	8.690e-001	2.4e-002	50732
4	8.309e-002	9.041e-001	9.196e-001	4.9e-002	50732
4	9.241e-002	8.550e-001	7.668e-001	9.7e-002	50732
4	9.464e-002	7.868e-001	7.688e-001	1.9e-001	50732
4	9.258e-002	6.982e-001	6.841e-001	3.9e-001	50732
4	9.571e-002	5.923e-001	6.114e-001	7.8e-001	50732
4	1.050e-001	4.779e-001	6.508e-001	1.6e+000	50732
4	1.072e-001	3.669e-001	4.239e-001	3.1e+000	50732
4	9.805e-002	2.700e-001	9.838e-002	6.2e+000	50732
4	9.470e-002	1.927e-001	5.892e-002	1.2e+001	50732
4	1.155e-001	1.356e-001	1.300e-001	2.5e+001	50732
4	1.514e-001	9.562e-002	2.351e-001	5.0e+001	50732
4	6.909e-010	1.000e+000	9.598e-001	2.3e-003	50737
4	3.702e-009	1.000e+000	8.668e-001	4.5e-003	50737
4	2.297e-008	1.000e+000	9.664e-001	9.0e-003	50737
4	1.327e-007	1.000e+000	9.712e-001	1.8e-002	50737
4	7.617e-007	1.000e+000	9.200e-001	3.6e-002	50737
4	4.321e-006	1.000e+000	9.944e-001	7.2e-002	50737
4	2.411e-005	1.000e+000	7.435e-001	1.4e-001	50737
4	1.317e-004	1.000e+000	9.160e-001	2.9e-001	50737
4	6.987e-004	1.000e+000	9.828e-001	5.8e-001	50737
4	3.552e-003	9.999e-001	9.549e-001	1.2e+000	50737
4	1.685e-002	9.993e-001	1.077e+000	2.3e+000	50737
4	7.002e-002	9.955e-001	1.094e+000	4.6e+000	50737
4	2.051e-001	9.719e-001	9.330e-001	9.2e+000	50737
4	2.296e-001	8.459e-001	8.502e-001	1.8e+001	50737
4	2.490e-001	1.885e-001	1.882e-001	7.4e+001	50737
4	0.000e+000	1.000e+000	1.218e+000	2.0e-003	50753
4	0.000e+000	1.000e+000	1.163e+000	4.1e-003	50753
4	0.000e+000	1.000e+000	1.241e+000	8.1e-003	50753
4	0.000e+000	1.000e+000	1.300e+000	1.6e-002	50753
4	0.000e+000	1.000e+000	1.157e+000	3.2e-002	50753
4	0.000e+000	1.000e+000	1.142e+000	6.5e-002	50753
4	0.000e+000	1.000e+000	1.308e+000	1.3e-001	50753
4	0.000e+000	1.000e+000	1.017e+000	2.6e-001	50753
4	0.000e+000	1.000e+000	1.131e+000	5.2e-001	50753
4	0.000e+000	1.000e+000	1.155e+000	1.0e+000	50753
4	4.506e-009	1.000e+000	8.437e-001	2.1e+000	50753
4	1.208e-006	1.000e+000	1.014e+000	4.2e+000	50753
4	2.900e-004	1.000e+000	1.139e+000	8.3e+000	50753
4	5.747e-002	9.993e-001	1.034e+000	1.7e+001	50753
4	2.698e+000	8.378e-001	7.066e-001	3.3e+001	50753
4	3.892e-001	5.056e-001	4.778e-001	6.6e+001	50753
4	1.077e+000	8.840e-001	8.729e-001	1.1e-003	52123
4	1.671e-001	6.827e-001	4.561e-001	2.3e-003	52123
4	1.637e-001	6.827e-001	9.273e-001	9.0e-003	52123
4	1.637e-001	6.827e-001	9.500e-001	1.8e-002	52123
4	1.637e-001	6.827e-001	9.617e-001	3.6e-002	52123
4	1.637e-001	6.827e-001	9.965e-001	7.2e-002	52123
4	1.637e-001	6.827e-001	6.246e-001	1.4e-001	52123
4	1.637e-001	6.827e-001	8.957e-001	2.9e-001	52123
4	1.637e-001	6.827e-001	8.261e-001	5.8e-001	52123
4	1.637e-001	6.827e-001	7.816e-001	1.2e+000	52123
4	1.637e-001	6.827e-001	6.684e-001	2.3e+000	52123
4	1.637e-001	6.827e-001	4.209e-001	4.6e+000	52123
4	1.637e-001	6.827e-001	4.498e-001	9.2e+000	52123
4	1.637e-001	6.827e-001	2.335e-001	1.8e+001	52123
4	1.637e-001	6.827e-001	3.396e-001	3.7e+001	52123
4	9.404e-004	9.999e-001	1.160e+000	4.5e-003	52430
4	1.668e-003	9.998e-001	1.077e+000	9.0e-003	52430
4	2.934e-003	9.996e-001	1.141e+000	1.8e-002	52430
4	5.107e-003	9.992e-001	9.846e-001	3.6e-002	52430
4	8.776e-003	9.985e-001	1.035e+000	7.2e-002	52430
4	1.483e-002	9.971e-001	1.093e+000	1.4e-001	52430
4	2.454e-002	9.944e-001	1.147e+000	2.9e-001	52430
4	3.939e-002	9.892e-001	1.063e+000	5.8e-001	52430
4	6.057e-002	9.792e-001	9.813e-001	1.2e+000	52430
4	8.736e-002	9.602e-001	7.844e-001	2.3e+000	52430
4	1.141e-001	9.248e-001	8.971e-001	4.6e+000	52430
4	1.285e-001	8.608e-001	7.970e-001	9.2e+000	52430
4	1.274e-001	7.519e-001	8.519e-001	1.8e+001	52430
4	1.520e-001	5.834e-001	6.523e-001	3.7e+001	52430
4	1.692e-001	3.586e-001	2.520e-001	7.4e+001	52430
4	2.431e-001	1.108e-001	1.452e-001	1.5e+002	52430
4	0.000e+000	1.000e+000	1.491e+000	4.6e-003	52576
4	0.000e+000	1.000e+000	1.526e+000	9.1e-003	52576
4	0.000e+000	1.000e+000	1.263e+000	1.8e-002	52576
4	0.000e+000	1.000e+000	1.508e+000	3.6e-002	52576
4	0.000e+000	1.000e+000	1.379e+000	7.3e-002	52576
4	0.000e+000	1.000e+000	1.286e+000	1.5e-001	52576
4	0.000e+000	1.000e+000	1.443e+000	2.9e-001	52576
4	0.000e+000	1.000e+000	1.404e+000	5.8e-001	52576
4	0.000e+000	1.000e+000	1.299e+000	1.2e+000	52576
4	0.000e+000	1.000e+000	1.252e+000	2.3e+000	52576
4	0.000e+000	1.000e+000	1.246e+000	4.7e+000	52576
4	0.000e+000	1.000e+000	1.361e+000	1.9e+001	52576
4	0.000e+000	1.000e+000	1.257e+000	3.7e+001	52576
4	2.469e-006	1.000e+000	1.133e+000	2.0e-003	52582
4	8.390e-006	1.000e+000	1.188e+000	4.1e-003	52582
4	2.826e-005	1.000e+000	1.162e+000	8.1e-003	52582
4	9.422e-005	1.000e+000	9.679e-001	1.6e-002	52582
4	3.100e-004	1.000e+000	1.142e+000	3.2e-002	52582
4	1.003e-003	9.999e-001	1.144e+000	6.5e-002	52582
4	3.175e-003	9.997e-001	9.233e-001	1.3e-001	52582
4	9.738e-003	9.987e-001	1.232e+000	2.6e-001	52582
4	2.846e-002	9.952e-001	1.222e+000	5.2e-001	52582
4	7.630e-002	9.825e-001	7.136e-001	1.0e+000	52582
4	1.703e-001	9.380e-001	9.398e-001	2.1e+000	52582
4	2.514e-001	8.048e-001	8.593e-001	4.2e+000	52582
4	2.542e-001	5.362e-001	5.255e-001	8.3e+000	52582
4	2.542e-001	2.635e-001	2.255e-001	1.7e+001	52582
4	2.080e-001	1.249e-001	1.918e-001	3.3e+001	52582
4	2.852e-001	7.820e-002	4.213e-002	6.6e+001	52582
4	6.275e-002	9.481e-001	1.112e+000	2.0e-003	52882
4	6.864e-002	9.345e-001	1.105e+000	4.1e-003	52882
4	7.366e-002	9.176e-001	9.503e-001	8.1e-003	52882
4	7.729e-002	8.967e-001	9.916e-001	1.6e-002	52882
4	7.911e-002	8.708e-001	8.159e-001	3.2e-002	52882
4	7.897e-002	8.392e-001	7.282e-001	6.5e-002	52882
4	7.746e-002	8.007e-001	6.688e-001	1.3e-001	52882
4	7.637e-002	7.546e-001	6.818e-001	2.6e-001	52882
4	7.863e-002	7.000e-001	6.989e-001	5.2e-001	52882
4	8.642e-002	6.364e-001	5.928e-001	1.0e+000	52882
4	9.843e-002	5.636e-001	6.397e-001	2.1e+000	52882
4	1.097e-001	4.819e-001	5.701e-001	4.2e+000	52882
4	1.144e-001	3.926e-001	3.319e-001	8.3e+000	52882
4	1.097e-001	2.972e-001	3.322e-001	1.7e+001	52882
4	1.069e-001	1.982e-001	2.516e-001	3.3e+001	52882
4	1.410e-001	9.822e-002	3.380e-002	6.6e+001	52882
4	3.056e-002	9.921e-001	1.195e+000	2.0e-003	52926
4	4.188e-002	9.879e-001	1.196e+000	4.1e-003	52926
4	5.660e-002	9.817e-001	1.230e+000	8.1e-003	52926
4	7.517e-002	9.724e-001	1.234e+000	1.6e-002	52926
4	9.757e-002	9.583e-001	1.100e+000	3.2e-002	52926
4	1.229e-001	9.376e-001	1.072e+000	6.5e-002	52926
4	1.488e-001	9.072e-001	9.494e-001	1.3e-001	52926
4	1.710e-001	8.637e-001	8.515e-001	2.6e-001	52926
4	1.840e-001	8.033e-001	8.114e-001	5.2e-001	52926
4	1.843e-001	7.224e-001	4.284e-001	1.0e+000	52926
4	1.759e-001	6.200e-001	5.064e-001	2.1e+000	52926
4	1.721e-001	4.986e-001	7.391e-001	4.2e+000	52926
4	1.788e-001	3.656e-001	5.678e-001	8.3e+000	52926
4	1.836e-001	2.320e-001	8.738e-002	1.7e+001	52926
4	1.854e-001	1.088e-001	2.871e-002	3.3e+001	52926
4	2.151e-001	4.010e-003	2.421e-002	6.6e+001	52926
4	0.000e+000	1.000e+000	1.065e+000	2.0e-003	52928
4	0.000e+000	1.000e+000	5.674e-001	4.1e-003	52928
4	0.000e+000	1.000e+000	1.111e+000	8.1e-003	52928
4	0.000e+000	1.000e+000	1.076e+000	1.6e-002	52928
4	0.000e+000	1.000e+000	9.780e-001	3.2e-002	52928
4	0.000e+000	1.000e+000	9.362e-001	6.5e-002	52928
4	0.000e+000	6.014e-001	4.921e-001	1.3e-001	52928
4	0.000e+000	6.014e-001	4.636e-001	2.6e-001	52928
4	0.000e+000	6.014e-001	9.126e-001	5.2e-001	52928
4	0.000e+000	6.014e-001	9.006e-001	1.0e+000	52928
4	0.000e+000	6.014e-001	5.367e-001	2.1e+000	52928
4	0.000e+000	6.014e-001	6.995e-001	4.2e+000	52928
4	0.000e+000	6.014e-001	5.749e-001	8.3e+000	52928
4	0.000e+000	6.014e-001	4.741e-001	1.7e+001	52928
4	0.000e+000	6.014e-001	4.584e-001	3.3e+001	52928
4	0.000e+000	6.014e-001	3.887e-001	6.6e+001	52928
4	0.000e+000	1.000e+000	1.027e+000	2.5e-003	53556
4	0.000e+000	1.000e+000	1.077e+000	5.1e-003	53556
4	0.000e+000	1.000e+000	9.959e-001	1.0e-002	53556
