experiment_id	conc_pts_fit	fit_num_param	p1_conf_int_high	p1_conf_int_low	p2_conf_int_high	p2_conf_int_low	p4_conf_int_high	p4_conf_int_low	p1_center	p2_slope	p3_total_decline	p4_baseline	apparent_ec50_umol	pred_pv_high_conc	area_under_curve	master_cpd_id
4	16	3	-5.098e+007	5.098e+007	-6.918e+006	6.918e+006	-2.827e+000	4.983e+000	-3.005e+002	-2.787e+001	-7.822e-002	1.078e+000	3.417e-091	1.0782	16.1730	411734
4	16	3	-6.890e+000	-6.114e+000	-8.325e-001	-1.929e-001	1.020e-001	3.026e-001	-6.502e+000	-5.127e-001	7.977e-001	2.023e-001	1.103e-002	0.2030	12.1610	411737
4	16	2	3.131e+000	5.120e+000	-2.061e+000	-1.917e-002	NaN	NaN	4.126e+000	-1.040e+000	1.000e+000	0.000e+000	1.745e+001	0.2616	13.6020	411738
4	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-6.620e-001	-1.972e-002	1.095e-001	8.904e-001	6.320e-001	0.8904	13.9190	411739
4	16	3	-6.512e+001	6.490e+001	-1.589e+001	1.567e+001	9.811e-001	1.542e+000	-1.132e-001	-1.102e-001	-2.615e-001	1.261e+000	9.245e-001	1.2614	16.3920	411742
4	14	3	-3.799e+018	3.799e+018	-4.541e+017	4.541e+017	-2.750e+014	2.750e+014	2.539e+000	-2.810e-002	7.930e-002	9.207e-001	5.810e+000	0.9207	14.8010	411749
4	16	3	-5.868e+000	-4.979e+000	-8.985e-001	-1.548e-001	4.971e-001	5.712e-001	-5.423e+000	-5.266e-001	4.659e-001	5.341e-001	2.330e-002	0.5341	10.1230	411770
4	16	3	-3.931e+009	3.931e+009	-7.016e+005	7.018e+005	-1.044e+010	1.044e+010	-8.029e+002	9.230e+001	2.418e+002	-2.408e+002	2.035e-242	0.9618	14.3780	411774
4	16	2	3.947e+000	5.073e+000	-1.162e+000	-4.626e-002	NaN	NaN	4.510e+000	-6.043e-001	1.000e+000	0.000e+000	2.279e+001	0.2890	14.2570	411805
4	16	3	1.660e+000	3.451e+000	-1.066e+000	3.062e-001	-3.574e-001	3.698e-001	2.555e+000	-3.799e-001	9.938e-001	6.215e-003	5.878e+000	0.0071	12.3620	411808
4	16	3	-2.178e+000	-9.858e-002	-1.250e+000	4.420e-001	2.667e-001	5.692e-001	-1.138e+000	-4.039e-001	5.820e-001	4.179e-001	4.543e-001	0.4179	11.3050	411809
4	16	3	-6.586e+000	1.571e+001	-4.490e+000	2.397e+000	-3.625e+000	4.125e+000	4.563e+000	-1.046e+000	7.499e-001	2.501e-001	2.363e+001	0.5135	14.1770	411815
4	14	3	-4.617e+002	4.460e+002	-6.249e+002	6.247e+002	1.410e+000	1.592e+000	-7.849e+000	-7.512e-002	-5.010e-001	1.501e+000	4.338e-003	1.5010	21.5420	411816
4	15	3	-3.033e+006	3.033e+006	-1.892e+005	1.892e+005	-7.005e+006	7.005e+006	5.052e+000	-1.637e-001	1.266e+000	-2.663e-001	3.318e+001	0.0914	14.7340	411820
4	16	3	1.344e+000	1.046e+001	-2.080e+000	7.860e-001	-5.953e+000	4.478e+000	5.900e+000	-6.469e-001	1.738e+000	-7.376e-001	5.971e+001	0.0281	14.0880	411824
4	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-5.127e-001	-9.314e-004	5.925e-002	9.407e-001	7.009e-001	0.9407	14.6610	411827
4	16	2	4.107e+000	5.279e+000	-1.732e+000	-4.857e-001	NaN	NaN	4.693e+000	-1.109e+000	1.000e+000	0.000e+000	2.587e+001	0.4193	14.0420	411832
4	16	3	-3.333e+000	-1.121e+000	-1.527e+000	3.816e-001	9.251e-002	4.187e-001	-2.227e+000	-5.727e-001	7.444e-001	2.556e-001	2.136e-001	0.2556	 9.5871	411833
4	16	2	-1.622e+006	1.622e+006	-1.434e+005	1.434e+005	NaN	NaN	1.009e+001	-3.970e-001	1.000e+000	0.000e+000	1.090e+003	1.0000	15.0000	411843
4	16	2	2.830e+000	6.668e+000	-3.350e+000	6.872e-001	NaN	NaN	4.749e+000	-1.332e+000	1.000e+000	0.000e+000	2.690e+001	0.4153	13.8270	411859
4	16	3	-9.231e+000	-4.578e+000	-6.876e+000	6.607e+000	4.963e-001	6.175e-001	-6.904e+000	-1.344e-001	4.431e-001	5.569e-001	8.349e-003	0.5569	 9.7056	411863
4	16	2	5.874e+000	8.399e+000	-2.155e+000	5.334e-001	NaN	NaN	7.136e+000	-8.109e-001	1.000e+000	0.000e+000	1.407e+002	0.4790	14.3900	411867
4	16	2	3.857e+000	6.605e+000	-2.454e+000	3.063e-001	NaN	NaN	5.231e+000	-1.074e+000	1.000e+000	0.000e+000	3.755e+001	0.5411	14.3450	411869
4	16	3	-1.131e+003	1.113e+003	-1.150e+003	1.150e+003	1.047e+000	1.130e+000	-9.026e+000	-7.816e-002	-8.854e-002	1.089e+000	1.919e-003	1.0885	16.2460	411874
4	16	3	-2.746e+001	5.981e+000	-1.159e+001	8.748e+000	1.168e+000	1.287e+000	-1.074e+001	-1.422e+000	-2.274e-001	1.227e+000	5.850e-004	1.2274	18.3300	414479
4	16	3	-1.090e+008	1.090e+008	-6.960e+007	6.960e+007	-2.146e+003	2.149e+003	-1.481e+003	-5.202e+002	-2.256e-001	1.226e+000	0.000e+000	1.2134	18.1980	415688
4	16	3	-5.109e+000	-2.873e+000	-1.960e+000	-4.165e-002	3.024e-001	4.975e-001	-3.991e+000	-1.001e+000	6.001e-001	3.999e-001	6.289e-002	0.4000	 9.4808	416775
4	16	3	-3.034e+010	3.034e+010	-1.280e+009	1.280e+009	9.480e-001	1.179e+000	-3.568e+000	-1.410e-002	-6.355e-002	1.064e+000	8.429e-002	1.0636	15.5470	416777
4	16	3	-2.890e+013	2.890e+013	-1.754e+013	1.754e+013	-3.304e+006	3.304e+006	-6.223e+004	-2.038e+004	-5.233e-002	1.052e+000	0.000e+000	1.0500	15.7500	416842
4	14	3	-4.614e+001	2.298e+001	-1.976e+001	1.787e+001	1.055e+000	1.153e+000	-1.158e+001	-9.433e-001	-1.043e-001	1.104e+000	3.265e-004	1.1043	16.5490	417098
4	16	3	-1.697e+008	1.697e+008	-9.424e+007	9.424e+007	-3.331e+004	3.331e+004	-1.401e+002	-2.712e+003	-3.581e-001	1.358e+000	6.523e-043	1.1839	17.7540	417262
4	15	2	5.205e+000	6.876e+000	-1.548e+000	5.067e-001	NaN	NaN	6.041e+000	-5.206e-001	1.000e+000	0.000e+000	6.583e+001	0.4936	13.9450	417415
4	16	2	4.214e+000	8.029e+000	-6.875e+000	-3.501e+000	NaN	NaN	6.122e+000	-5.188e+000	1.000e+000	0.000e+000	6.964e+001	0.5513	12.1440	417416
4	16	2	4.476e+000	7.450e+000	-2.888e+000	-5.131e-001	NaN	NaN	5.963e+000	-1.701e+000	1.000e+000	0.000e+000	6.237e+001	0.6305	14.2190	417417
4	16	3	-2.302e+000	8.128e-002	-2.070e+000	-7.734e-002	3.732e-001	6.023e-001	-1.110e+000	-1.074e+000	5.122e-001	4.878e-001	4.632e-001	0.4894	11.8460	417452
4	12	3	-1.889e+003	1.884e+003	-2.009e+002	2.008e+002	1.001e+000	1.210e+000	-2.941e+000	-9.399e-002	-1.055e-001	1.105e+000	1.302e-001	1.1055	15.8430	417663
4	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-1.725e+000	-5.917e-003	1.963e-001	8.037e-001	3.025e-001	0.8037	13.6710	417818
4	16	3	-4.137e+004	4.137e+004	-2.945e+003	2.945e+003	7.865e-001	8.661e-001	-2.418e+000	-2.880e-002	1.737e-001	8.263e-001	1.871e-001	0.8263	13.7040	417977
4	14	3	-1.869e+001	-1.102e+001	-6.083e+000	5.939e+000	3.264e-001	8.218e-001	-1.485e+001	-7.214e-002	4.259e-001	5.741e-001	3.380e-005	0.5741	 8.6782	417979
4	14	3	-1.864e+000	8.230e+000	-4.202e+000	1.562e+000	-8.173e-001	1.325e+000	3.183e+000	-1.320e+000	7.460e-001	2.540e-001	9.082e+000	0.3995	13.3960	417981
4	16	3	3.211e+000	1.144e+001	-2.355e+000	8.019e-001	-1.768e+000	2.060e+000	7.327e+000	-7.768e-001	8.540e-001	1.460e-001	1.606e+002	0.3865	14.1460	417982
4	15	3	1.290e+000	7.419e+000	-3.045e+000	1.055e+000	1.376e-001	9.153e-001	4.355e+000	-9.947e-001	4.735e-001	5.265e-001	2.046e+001	0.5377	13.2270	417987
4	16	3	-3.147e+000	4.489e+000	-3.860e+000	4.749e-001	-2.099e-001	8.116e-001	6.711e-001	-1.692e+000	6.991e-001	3.009e-001	1.592e+000	0.3497	11.8590	418038
4	16	3	-7.686e-001	5.385e+000	-2.055e+000	1.739e+000	5.330e-001	6.992e-001	2.308e+000	-1.581e-001	3.839e-001	6.161e-001	4.953e+000	0.6161	13.5660	418162
4	16	3	-3.102e+003	3.092e+003	-5.451e+002	5.451e+002	8.593e-001	1.057e+000	-5.396e+000	-1.329e-002	4.200e-002	9.580e-001	2.374e-002	0.9580	14.5190	418163
4	16	3	6.918e-001	6.670e+000	-2.545e+000	5.593e-001	-1.445e+000	1.174e+000	3.681e+000	-9.928e-001	1.136e+000	-1.355e-001	1.282e+001	0.0921	13.1970	418164
4	16	2	-6.347e+000	-2.329e+000	-5.808e+000	-1.479e+000	NaN	NaN	-4.338e+000	-3.643e+000	1.000e+000	0.000e+000	4.945e-002	0.3417	 9.1529	418166
4	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-1.688e+000	8.889e-003	-4.244e-001	1.424e+000	3.104e-001	1.0000	18.5090	418167
4	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	3.060e+000	3.944e-003	-2.450e-001	1.245e+000	8.342e+000	1.0000	18.1890	418170
4	16	3	-6.943e+000	-3.698e+000	-1.955e+000	8.583e-001	4.150e-001	6.538e-001	-5.320e+000	-5.485e-001	4.656e-001	5.344e-001	2.503e-002	0.5344	10.1740	418209
4	16	3	-3.271e+004	3.272e+004	-4.878e+004	4.878e+004	7.329e-001	9.908e-001	4.095e+000	-5.702e-002	1.381e-001	8.619e-001	1.709e+001	0.8619	14.7310	425733
4	16	3	-2.392e+010	2.392e+010	-1.229e+009	1.229e+009	1.143e+000	1.333e+000	-6.872e+001	-1.276e+000	-2.379e-001	1.238e+000	2.059e-021	1.2379	18.5690	429535
4	16	3	-1.321e+010	1.321e+010	-8.360e+008	8.360e+008	8.274e-001	1.203e+000	-5.427e+001	-4.116e-001	-1.500e-002	1.015e+000	4.613e-017	1.0150	15.2250	431987
4	16	3	-1.035e+010	1.035e+010	-5.992e+008	5.992e+008	9.766e-001	1.210e+000	-1.404e+002	-8.930e-001	-9.336e-002	1.093e+000	5.308e-043	1.0934	16.4000	435086
4	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-4.885e+001	-1.045e+000	-1.133e-001	1.113e+000	1.971e-015	1.1133	16.7000	435898
4	16	3	-9.558e+006	9.557e+006	-1.541e+006	1.541e+006	-4.267e+000	6.596e+000	-2.838e+002	-3.007e+001	-1.645e-001	1.165e+000	3.587e-086	1.1645	17.4670	437263
4	16	3	-9.340e+000	6.268e-002	-4.629e+000	3.584e+000	1.010e+000	1.218e+000	-4.639e+000	-5.224e-001	-1.141e-001	1.114e+000	4.014e-002	1.1141	16.2190	437906
4	16	3	-1.198e+002	1.073e+002	-2.701e+001	3.960e+001	-2.881e+000	5.855e+000	-6.249e+000	6.299e+000	-4.870e-001	1.487e+000	1.315e-002	1.0605	17.4480	438691
4	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-3.251e+000	-7.945e-003	1.521e-001	8.479e-001	1.051e-001	0.8479	13.7380	438776
4	16	3	1.758e+000	8.871e+000	-2.420e+000	1.522e+000	-1.661e+000	2.227e+000	5.314e+000	-4.488e-001	7.168e-001	2.833e-001	3.980e+001	0.3989	14.4190	442141
4	16	2	5.156e+000	6.362e+000	-1.021e+000	1.210e-001	NaN	NaN	5.759e+000	-4.499e-001	1.000e+000	0.000e+000	5.416e+001	0.3418	14.5230	444779
4	16	3	-6.997e+005	6.996e+005	-7.543e+004	7.543e+004	1.033e+000	1.190e+000	-4.307e+001	-2.900e-001	-1.117e-001	1.112e+000	1.082e-013	1.1117	16.6760	446546
4	16	3	-2.492e+006	2.492e+006	-8.764e+005	8.763e+005	-2.678e+001	2.900e+001	-3.217e+002	-6.492e+001	-1.067e-001	1.107e+000	1.480e-097	1.1060	16.5890	447732
4	16	2	-8.986e+006	8.986e+006	-6.742e+005	6.742e+005	NaN	NaN	1.972e+001	-8.361e-001	1.000e+000	0.000e+000	8.631e+005	1.0000	15.0000	449707
4	16	3	-9.421e+002	9.472e+002	-1.303e+002	1.302e+002	6.216e-001	1.258e+000	2.546e+000	-4.358e-002	6.024e-002	9.398e-001	5.841e+000	0.9398	14.7890	450415
4	16	2	-5.601e+005	5.601e+005	-5.315e+004	5.315e+004	NaN	NaN	1.744e+001	-9.154e-001	1.000e+000	0.000e+000	1.777e+005	1.0000	15.0000	463198
4	16	3	3.832e+000	6.396e+000	-2.071e+000	1.142e+000	-5.388e-001	1.034e+000	5.114e+000	-4.646e-001	7.522e-001	2.478e-001	3.463e+001	0.3356	14.2560	464458
4	16	3	2.411e+000	4.359e+000	-1.223e+000	2.660e-001	-1.998e-001	6.027e-001	3.385e+000	-4.783e-001	7.986e-001	2.014e-001	1.045e+001	0.2251	13.6630	481311
4	16	3	-3.844e+013	3.844e+013	-3.192e+013	3.192e+013	-8.964e+006	8.964e+006	-7.617e+004	-2.697e+004	-6.808e-002	1.068e+000	0.000e+000	1.0643	15.9640	594399
4	16	3	-1.008e+005	1.006e+005	-1.449e+004	1.457e+004	-4.040e+002	4.066e+002	-6.330e+001	3.855e+001	-2.887e-001	1.289e+000	8.808e-020	1.0419	15.7430	594663
4	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	1.067e+000	-3.481e-002	4.469e-001	5.531e-001	2.095e+000	0.5531	13.2230	594664
4	16	3	-3.898e+000	-2.748e+000	-5.632e-001	8.274e-002	3.026e-001	4.502e-001	-3.323e+000	-2.402e-001	6.236e-001	3.764e-001	9.993e-002	0.3764	 9.7823	595102
4	15	3	-1.371e+014	1.371e+014	-1.799e+013	1.799e+013	-9.317e+004	9.317e+004	-6.790e+004	-3.604e+003	-1.656e-001	1.166e+000	0.000e+000	1.1656	17.4830	600054
4	16	3	-7.467e+006	7.466e+006	-7.114e+006	7.113e+006	-1.212e+003	1.214e+003	-2.226e+002	-4.429e+002	-9.336e-002	1.093e+000	1.017e-067	1.0585	15.8710	601923
4	15	3	-1.031e+003	1.038e+003	-2.597e+002	2.594e+002	5.336e-002	4.003e-001	3.540e+000	-1.278e-001	7.732e-001	2.268e-001	1.163e+001	0.2268	13.0630	606033
4	14	3	-9.615e+002	9.558e+002	-4.932e+002	4.930e+002	1.118e+000	1.206e+000	-2.811e+000	-6.950e-002	-1.622e-001	1.162e+000	1.425e-001	1.1622	16.2740	606034
4	16	3	-1.402e+000	7.729e+000	-3.928e+000	-3.240e-001	-1.179e+000	8.713e-001	3.163e+000	-2.126e+000	1.154e+000	-1.540e-001	8.958e+000	0.0818	11.1200	606035
4	16	3	9.212e-001	2.888e+000	-2.035e+000	-6.209e-001	-3.028e-001	1.664e-001	1.905e+000	-1.328e+000	1.068e+000	-6.823e-002	3.744e+000	-0.0232	10.5170	606135
4	15	3	-1.163e+004	1.163e+004	-1.468e+003	1.468e+003	8.091e-001	1.422e+000	-3.509e+000	2.867e-002	-1.155e-001	1.115e+000	8.781e-002	1.0000	15.6290	606138
4	16	3	-2.158e+000	3.710e+000	-3.722e+000	6.169e-001	-5.447e-001	5.401e-001	7.761e-001	-1.553e+000	1.002e+000	-2.341e-003	1.712e+000	0.0301	 9.6708	606142
4	16	3	2.698e+000	7.243e+000	-2.060e+000	8.215e-001	-1.567e+000	1.320e+000	4.971e+000	-6.194e-001	1.124e+000	-1.238e-001	3.135e+001	0.0427	13.6800	606143
4	16	3	-2.091e+000	-4.069e-001	-1.420e+000	3.342e-002	2.170e-001	4.400e-001	-1.249e+000	-6.931e-001	6.715e-001	3.285e-001	4.208e-001	0.3285	10.1030	606144
4	16	3	2.088e+000	3.330e+000	-7.801e-001	1.063e-001	-1.935e-001	2.474e-001	2.709e+000	-3.369e-001	9.731e-001	2.694e-002	6.540e+000	0.0270	11.7550	606249
4	16	3	-1.270e+001	8.138e+000	-4.634e+000	4.301e+000	3.981e-001	8.417e-001	-2.281e+000	-1.664e-001	3.801e-001	6.199e-001	2.057e-001	0.6199	11.8350	606254
4	16	3	-3.119e+002	3.049e+002	-4.585e+001	4.575e+001	4.473e-001	7.043e-001	-3.489e+000	-5.350e-002	4.242e-001	5.758e-001	8.906e-002	0.5758	10.9560	606363
4	16	2	-2.563e+000	1.524e+001	-7.756e+000	7.276e+000	NaN	NaN	6.337e+000	-2.404e-001	1.000e+000	0.000e+000	8.083e+001	0.7642	14.9380	606470
4	16	3	-1.304e+002	1.227e+002	-1.773e+002	1.775e+002	8.394e-001	1.327e+000	-3.854e+000	1.114e-001	-8.336e-002	1.083e+000	6.917e-002	1.0000	15.4250	606586
4	16	3	-1.330e+006	1.330e+006	-2.385e+005	2.385e+005	8.758e-001	9.626e-001	-3.370e+000	-2.813e-002	8.083e-002	9.192e-001	9.670e-002	0.9192	14.2170	608999
4	16	3	-5.541e+000	-3.791e+000	-1.516e+000	-9.771e-002	1.037e-001	4.805e-001	-4.666e+000	-8.067e-001	7.079e-001	2.921e-001	3.939e-002	0.3032	12.6240	609056
4	14	3	-6.315e+009	6.315e+009	-3.355e+008	3.355e+008	-3.091e+010	3.091e+010	3.274e+000	-8.579e-002	1.047e+000	-4.738e-002	9.673e+000	0.3473	12.8550	609058
4	14	2	-Inf	Inf	-Inf	Inf	NaN	NaN	4.674e+012	-1.451e+011	1.000e+000	0.000e+000	0.000e+000	1.0000	15.0000	609060
4	16	3	2.433e+000	3.970e+000	-1.217e+000	8.667e-002	-1.755e-001	3.173e-001	3.202e+000	-5.650e-001	9.291e-001	7.092e-002	9.200e+000	0.0746	12.0990	609061
4	16	3	-3.903e+001	3.003e+001	-7.164e+000	6.996e+000	4.418e-001	1.028e+000	-4.497e+000	-8.392e-002	2.651e-001	7.349e-001	4.428e-002	0.7349	12.4700	609062
4	16	3	3.456e+000	4.999e+000	-1.202e+000	-1.832e-002	-3.675e-001	3.555e-001	4.227e+000	-6.101e-001	1.006e+000	-6.009e-003	1.873e+001	0.0420	13.1420	609063
4	15	3	-1.387e+000	3.934e-001	-8.557e-001	2.477e-001	2.756e-001	5.590e-001	-4.970e-001	-3.040e-001	5.827e-001	4.173e-001	7.086e-001	0.4173	11.7710	609091
4	16	3	-1.817e+008	1.817e+008	-1.202e+007	1.202e+007	1.197e+000	1.413e+000	-9.452e+000	-1.945e-002	-3.050e-001	1.305e+000	1.427e-003	1.3050	19.4210	609110
4	16	3	-3.769e+001	1.685e+001	-1.833e+001	1.766e+001	1.071e+000	1.244e+000	-1.042e+001	-3.372e-001	-1.573e-001	1.157e+000	7.309e-004	1.1573	17.3480	609121
4	16	3	-4.239e+001	5.373e+001	-1.279e+002	1.277e+002	-1.043e-001	6.164e-001	5.673e+000	-8.959e-002	7.440e-001	2.561e-001	5.102e+001	0.2561	14.2780	609124
4	16	3	1.389e+000	4.715e+000	-9.110e+001	9.095e+001	1.373e-001	5.856e-001	3.052e+000	-7.750e-002	6.385e-001	3.614e-001	8.293e+000	0.3614	13.0890	609332
4	15	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-8.321e+000	-8.571e-003	5.034e-001	4.966e-001	3.126e-003	0.4966	 7.7688	609639
4	16	2	2.276e+000	5.588e+000	-4.138e+000	-6.816e-001	NaN	NaN	3.932e+000	-2.410e+000	1.000e+000	0.000e+000	1.526e+001	0.3856	12.7170	609681
4	16	3	-3.461e+006	3.461e+006	-4.856e+005	4.856e+005	7.184e-001	9.954e-001	2.290e+000	-3.141e-002	1.431e-001	8.569e-001	4.891e+000	0.8569	14.0450	616353
4	16	2	-2.012e+005	2.014e+005	-2.009e+004	2.008e+004	NaN	NaN	6.795e+001	-3.477e+000	1.000e+000	0.000e+000	2.851e+020	1.0000	15.0000	616355
4	16	3	-1.601e+010	1.601e+010	-8.090e+009	8.090e+009	-1.112e+004	1.113e+004	-5.033e+003	-1.125e+003	-3.710e-002	1.037e+000	0.000e+000	1.0367	15.5500	616408
4	15	3	-7.681e+000	1.664e+001	-6.198e+000	5.531e+000	-3.972e+000	5.094e+000	4.478e+000	-3.334e-001	4.390e-001	5.610e-001	2.229e+001	0.6272	14.3110	622913
4	16	3	2.322e+000	3.500e+000	-9.835e-001	3.560e-001	-2.280e-001	2.693e-001	2.911e+000	-3.137e-001	9.793e-001	2.069e-002	7.522e+000	0.0207	11.9320	628603
4	16	3	-8.167e+006	8.167e+006	-9.647e+005	9.647e+005	-1.853e-001	3.868e-001	2.301e+000	-3.875e-002	8.992e-001	1.008e-001	4.927e+000	0.1008	11.6340	628607
4	16	3	-3.342e+001	3.769e+001	-3.970e+001	3.951e+001	-8.560e-002	1.663e-001	2.135e+000	-9.533e-002	9.596e-001	4.036e-002	4.391e+000	0.0404	11.2480	628614
4	16	2	5.075e+000	7.306e+000	-1.805e+000	5.011e-001	NaN	NaN	6.191e+000	-6.519e-001	1.000e+000	0.000e+000	7.303e+001	0.5521	14.6170	628639
4	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	1.051e+000	-1.827e-002	4.116e-001	5.884e-001	2.072e+000	0.5884	13.3570	632103
4	15	3	-2.679e+000	9.292e-002	-1.575e+000	7.206e-001	1.986e-001	6.301e-001	-1.293e+000	-4.274e-001	5.856e-001	4.144e-001	4.080e-001	0.4144	11.2880	632104
4	16	3	-5.626e+000	1.269e+001	-5.823e+000	-9.286e-003	-2.818e+000	1.687e+000	3.530e+000	-2.916e+000	1.565e+000	-5.655e-001	1.155e+001	0.0172	10.5430	632119
4	16	3	-4.153e+000	-1.895e+000	-2.139e+000	-2.258e-001	1.181e-001	3.743e-001	-3.024e+000	-1.182e+000	7.538e-001	2.462e-001	1.230e-001	0.2470	 8.9198	632243
4	14	3	-2.719e+000	8.206e-001	-5.484e+001	5.444e+001	3.307e-002	4.056e-001	-9.491e-001	-2.006e-001	7.807e-001	2.193e-001	5.180e-001	0.2193	10.3210	632873
4	16	3	1.370e+000	3.705e+000	-9.998e-001	3.978e-001	-1.070e-004	6.486e-001	2.537e+000	-3.010e-001	6.757e-001	3.242e-001	5.805e+000	0.3244	13.3060	632907
4	16	3	-8.545e+000	1.597e+000	-9.134e+000	-3.751e-001	6.263e-001	9.752e-001	-3.474e+000	-4.755e+000	1.992e-001	8.008e-001	9.002e-002	0.8244	13.2440	634309
4	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-2.873e-001	5.181e-003	-1.668e-001	1.167e+000	8.194e-001	1.0000	16.6130	635576
4	16	3	1.097e+000	6.101e+000	-1.279e+000	9.003e-001	6.913e-001	1.028e+000	3.599e+000	-1.893e-001	1.406e-001	8.595e-001	1.212e+001	0.8595	14.7970	636425
4	16	2	4.363e+000	6.882e+000	-2.852e+000	-2.217e-001	NaN	NaN	5.622e+000	-1.537e+000	1.000e+000	0.000e+000	4.926e+001	0.4302	13.7090	636711
4	16	3	3.051e+000	5.717e+000	-1.549e+000	4.847e-001	7.236e-002	8.187e-001	4.384e+000	-5.322e-001	5.545e-001	4.455e-001	2.088e+001	0.4686	14.0670	639390
4	16	2	3.702e+000	8.987e+000	-5.531e+000	-7.467e-001	NaN	NaN	6.345e+000	-3.139e+000	1.000e+000	0.000e+000	8.127e+001	0.5231	12.9950	639531
4	16	3	-4.017e-002	2.465e+000	-1.954e+000	1.180e-001	-5.927e-004	4.428e-001	1.212e+000	-9.182e-001	7.789e-001	2.211e-001	2.317e+000	0.2251	11.2330	639759
4	16	3	-1.799e+001	-2.297e-001	-1.120e+001	9.107e+000	1.004e+000	1.141e+000	-9.111e+000	-1.047e+000	-7.251e-002	1.073e+000	1.809e-003	1.0725	16.0410	639962
4	15	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	4.741e-001	-9.192e-003	4.409e-001	5.591e-001	1.389e+000	0.5591	12.5440	640007
4	16	3	-4.417e+009	4.417e+009	-5.640e+008	5.640e+008	7.359e-001	1.101e+000	-1.322e+000	-1.170e-002	8.136e-002	9.186e-001	4.000e-001	0.9186	14.4010	640011
4	15	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	4.699e+000	-7.540e-003	9.687e-001	3.129e-002	2.597e+001	0.0313	13.6960	640157
4	16	3	-1.151e+002	1.236e+002	-4.515e+001	4.499e+001	1.453e-001	7.934e-001	4.293e+000	-8.164e-002	5.307e-001	4.693e-001	1.960e+001	0.4693	14.0710	640265
4	16	3	-1.175e+000	7.626e-001	-1.453e+000	2.178e-001	2.313e-001	5.011e-001	-2.064e-001	-6.175e-001	6.338e-001	3.662e-001	8.667e-001	0.3662	11.0380	648987
4	16	2	-Inf	Inf	-Inf	Inf	NaN	NaN	2.212e+001	-5.253e-001	1.000e+000	0.000e+000	4.554e+006	1.0000	15.0000	649420
4	16	3	-5.684e+000	1.420e-001	-5.479e+000	-1.024e+000	-2.697e-001	3.251e-001	-2.771e+000	-3.251e+000	9.723e-001	2.768e-002	1.465e-001	0.0881	 6.6649	649862
4	16	3	-1.993e+001	-1.268e+000	-2.983e+001	1.543e+001	1.015e+000	1.352e+000	-1.060e+001	-7.200e+000	-1.830e-001	1.183e+000	6.437e-004	1.1666	17.0990	651298
4	15	3	-9.385e+000	-1.330e+000	-6.623e+000	1.416e+000	1.101e+000	1.237e+000	-5.358e+000	-2.604e+000	-1.693e-001	1.169e+000	2.439e-002	1.1672	16.8370	651304
4	16	3	-9.288e+010	9.288e+010	-1.515e+010	1.515e+010	-1.881e+003	1.884e+003	-5.149e+003	-2.584e+002	-7.637e-002	1.076e+000	0.000e+000	1.0764	16.1450	659371
4	16	3	-Inf	Inf	-Inf	Inf	-Inf	Inf	-1.822e+000	-1.233e-003	-7.390e-002	1.074e+000	2.828e-001	1.0739	15.5810	659993
4	16	3	-1.625e+011	1.625e+011	-8.260e+010	8.260e+010	-2.725e+006	2.725e+006	-2.101e+001	-1.696e+005	1.654e-001	8.346e-001	4.733e-007	0.9173	13.7590	660064
4	15	2	3.202e+000	4.471e+000	-1.740e+000	-4.078e-001	NaN	NaN	3.836e+000	-1.074e+000	1.000e+000	0.000e+000	1.428e+001	0.2434	13.4900	660073
4	16	3	-7.583e-001	8.519e+000	-2.444e+000	2.233e+000	1.203e-002	8.626e-001	3.880e+000	-1.054e-001	5.627e-001	4.373e-001	1.473e+001	0.4373	13.7820	660075
4	16	3	4.486e-001	7.089e+000	-3.475e+000	-8.603e-001	-1.070e+000	5.642e-001	3.769e+000	-2.168e+000	1.253e+000	-2.530e-001	1.363e+001	0.0709	11.3410	660078
4	16	3	-6.126e+002	6.117e+002	-9.137e+001	9.131e+001	8.643e-001	1.066e+000	-4.328e-001	-2.994e-002	3.497e-002	9.650e-001	7.408e-001	0.9650	14.7020	660079
4	16	3	-1.798e+000	1.848e+000	-6.770e+000	6.474e+000	5.242e-001	9.310e-001	2.540e-002	-1.479e-001	2.724e-001	7.276e-001	1.018e+000	0.7276	13.3600	660080
4	16	3	-1.657e+005	1.657e+005	-1.672e+004	1.672e+004	5.909e-001	1.161e+000	4.501e+000	-3.511e-002	1.243e-001	8.757e-001	2.264e+001	0.8757	14.8080	660081
4	14	3	-1.386e+003	1.388e+003	-1.846e+002	1.846e+002	7.825e-001	1.003e+000	8.269e-001	-7.123e-004	1.073e-001	8.927e-001	1.774e+000	0.8927	14.2060	660082
